,y_test,prediction
416,0,1
180,0,0
122,1,0
69,0,0
533,0,1
460,1,1
245,0,1
294,1,1
108,0,0
310,1,1
78,0,0
210,0,1
285,1,1
593,1,1
443,1,1
20,0,0
117,1,1
442,1,1
394,1,1
583,0,1
291,0,0
35,1,1
401,0,1
299,0,1
131,1,1
212,1,1
95,0,1
2,1,1
65,0,1
308,0,1
274,1,1
144,1,1
273,1,1
477,0,0
413,1,1
92,1,1
387,0,0
522,1,1
318,1,1
327,1,1
365,0,1
549,1,1
135,0,1
603,1,1
315,1,1
236,0,1
404,0,1
145,1,1
303,1,1
540,1,1
164,1,1
279,1,1
496,1,1
73,0,0
174,0,1
176,1,1
568,0,1
147,1,1
14,1,1
531,1,1
168,0,0
193,1,1
504,1,1
11,1,1
409,0,1
88,1,1
320,1,1
446,1,1
218,0,0
167,1,1
207,1,1
559,1,1
463,1,1
217,1,1
323,1,1
110,1,1
499,0,0
420,1,1
481,1,1
355,1,1
602,1,1
338,0,0
469,0,1
590,1,1
129,0,1
525,1,1
114,1,1
10,1,1
574,0,1
439,1,1
530,1,1
40,0,1
340,0,1
425,1,1
22,0,0
6,1,1
83,0,1
607,1,1
269,1,1
136,0,1
106,1,1
57,0,1
162,0,0
140,0,1
471,0,0
158,1,1
587,1,1
67,1,1
346,0,0
179,0,0
451,1,1
276,1,1
488,1,1
209,0,1
440,1,1
501,1,1
12,1,1
383,1,1
241,0,1
64,0,0
585,0,1
192,0,1
437,1,1
302,1,1
484,1,1
204,1,1
329,1,1
576,0,0
76,0,1
454,1,1
556,1,1
402,1,0
239,1,1
21,1,1
100,1,1
364,1,1
300,0,0
198,1,1
561,1,1
517,0,0
352,1,1
411,1,1
226,0,1
464,0,0
407,1,1
183,0,1
1,0,1
508,1,1
356,1,1
148,0,1
529,1,1
553,0,0
405,1,1
349,1,1
360,0,1
412,0,0
410,0,1
305,0,1
142,1,1
528,1,1
84,1,1
119,1,1
267,1,0
248,1,1
581,0,0
182,1,1
270,1,1
244,1,1
137,1,1
459,0,1
519,0,1
301,1,1
155,1,0
324,1,1
260,1,1
400,0,0
159,1,1
36,0,0
592,1,1
555,1,1
42,1,1
584,0,0
284,0,1
395,1,1
37,1,1
